Id,category
2106.05527,cs
2103.15798,cs
2011.03273,math
1904.0464,math
1908.05287,cs
2009.12807,cs
2003.04874,cs
2003.0941,astro-ph
2105.02566,cs
2004.1058,math
1904.02775,cs
1909.06303,astro-ph
2006.08644,cs
1909.01654,astro-ph
2103.02017,cs
1912.0449,astro-ph
2009.05279,math
2101.06621,astro-ph
2101.08454,cs
2005.05956,math
2010.00264,math
2012.02435,math
2103.14557,cs
2001.10496,gr-qc
1909.00586,cond-mat
2007.02727,cs
1910.12428,cs
2107.14380,math
2103.05896,cs
1911.06483,cs
2004.13246,math
2009.08128,cs
1903.01827,math
2009.09801,cs
2007.00424,nucl-th
1911.09941,math
2008.07382,cs
1904.11811,math
1801.08527,hep-th
2106.04391,physics
1907.09123,cs
1910.0474,math
2007.11941,cs
2007.11364,cond-mat
2010.14958,math
2005.13177,astro-ph
1709.09728,math
2103.17161,math
1611.05937,math
2001.09231,astro-ph
2012.04981,astro-ph
2012.02298,cs
2102.0676,cs
1912.00281,cond-mat
2009.01771,hep-ph
1804.07223,cs
1906.10139,cond-mat
1909.10029,cond-mat
2008.00121,cond-mat
2106.07412,cs
2005.0145,math
2102.11693,cs
2101.09903,cs
1905.0231,math
2105.14292,astro-ph
2102.09456,cond-mat
2104.12500,cs
1905.06424,cs
2011.11664,math
1901.00783,physics
1912.0089,physics
2007.00923,astro-ph
2006.09857,math
2004.04915,cond-mat
2002.10647,math
2107.04532,astro-ph
2004.13135,cs
1909.02923,cs
1906.00219,cs
2009.03661,cs
1905.08087,cs
1810.03114,astro-ph
1805.01352,cs
1811.0763,cs
2007.10017,math
1909.06298,cond-mat
1909.10008,cs
2011.12506,cs
2103.0522,cs
2004.067,cs
1808.09107,cs
1908.02083,cond-mat
2003.05786,math
2010.00668,cs
2006.07876,math
1906.09561,cs
1912.00394,math
2107.01793,cs
1802.04659,cs
2010.00064,cs
1909.03239,math
2005.04158,cs
1912.00625,cs
2002.09158,cond-mat
1911.08906,hep-lat
2007.00454,cs
2107.08545,astro-ph
2108.01833,cond-mat
1907.08063,cs
2102.12501,math
2105.02436,cs
2012.02498,cs
1912.01904,math
1907.10367,cs
1911.01803,cs
1901.06264,cs
2003.0495,cs
2102.13265,cs
2104.05033,astro-ph
1910.09103,cs
1903.05763,cond-mat
1905.13021,cs
2002.08675,cs
1908.05862,math
1907.05767,cs
2106.06937,cs
2006.16157,math
1812.08087,math
1805.12201,cond-mat
2104.01603,cs
2012.00468,cs
2003.10347,cs
2104.14486,math
1901.07588,cond-mat
2107.14036,cs
2009.01339,cs
1909.03232,math
2106.13732,cs
2002.09132,cs
2008.11659,cs
1910.14539,cs
2106.09207,cs
2007.0594,cs
2106.01033,cs
2106.02581,cs
1812.07688,cs
2103.16767,cond-mat
2106.06926,cs
1807.05873,math
2011.00052,cs
2102.07317,cs
1811.07775,math
1810.06509,cs
1911.07466,cs
1703.02834,cs
2102.06699,math
2101.07501,cond-mat
2008.12366,cond-mat
1912.03094,cond-mat
1810.00277,math
2011.12166,astro-ph
1909.09921,math
2103.14312,cond-mat
2009.08701,cs
1909.13262,math
1908.08956,astro-ph
1905.0268,cs
1910.12559,cs
1510.08481,math
2106.05034,gr-qc
1806.06107,cs
2004.08361,cs
2004.04805,math
1902.07819,math
2007.05904,cs
2009.08901,cond-mat
1908.03938,cs
2102.13501,cs
2104.12845,cs
1912.07537,math
1906.0536,cs
1906.10338,cs
1910.07441,cs
1909.06941,math
1805.05997,math
2011.03677,cs
2006.12649,math
2106.09824,cs
1909.04079,cs
2010.03743,cs
1809.05358,astro-ph
1903.09448,cond-mat
1902.05364,physics
2012.05838,math
2107.09757,cs
1904.0984,math
2105.12420,cs
1803.02631,physics
2107.05169,cs
2101.03956,math
2106.10508,nlin
2010.0779,nucl-th
2104.09000,cond-mat
2008.10381,cs
2106.05627,cs
2001.07604,cs
2003.03874,cs
1907.0319,cs
1912.01013,hep-th
2102.11799,math
2106.14672,math
1911.11666,math
2105.14659,cs
2004.14042,astro-ph
1908.08823,cs
1808.09456,astro-ph
1909.13878,math
2107.05000,cs
2101.0664,cs
1906.11735,astro-ph
1908.02604,cond-mat
1911.04848,cs
2106.00721,cond-mat
1912.05759,cs
2103.06406,cs
1908.04,cs
2006.1127,cs
2007.06544,cs
1904.03112,cs
2106.04906,cs
2105.09473,q-fin
1912.04287,astro-ph
2104.06284,quant-ph
1902.02522,astro-ph
2105.09764,cs
2001.03074,cond-mat
2012.13011,cs
2103.15112,astro-ph
2006.15495,cs
2102.04181,astro-ph
2011.07644,cond-mat
2003.10195,cs
2006.05861,cs
2004.04093,cs
1712.06323,cs
2004.1348,cs
1906.0813,cond-mat
2106.04129,cs
1908.02328,hep-ph
2108.00097,astro-ph
2007.08206,astro-ph
2002.00873,astro-ph
2009.09232,cs
2001.09348,cs
2101.0678,cond-mat
1909.06859,cs
2007.11732,math
1910.10862,cs
1902.04782,cs
1904.10286,cs
2001.0279,physics
2012.15398,cs
2104.05991,cs
2106.08462,cs
2003.08328,astro-ph
2006.08558,cs
1909.1108,math
2101.06538,cond-mat
2003.11147,cond-mat
2003.08026,cs
2105.03463,math
1909.03723,cs
2007.01879,hep-th
2011.11829,cs
1808.09495,math
2001.0701,math
1912.0965,cs
1908.06077,cs
1801.00759,astro-ph
2012.14431,math
1702.06646,math
2010.04415,math
2102.00546,cs
2007.15446,cs
1912.13462,math
1906.08004,math
1907.03661,math
1912.0853,cs
2012.03613,math
2010.11514,cs
2009.07243,cs
2002.08662,math
2008.10001,math
1908.01996,cs
2105.12019,cs
1804.10309,math
2107.00264,hep-th
2007.0858,math
1905.05854,math
2102.08707,cs
2010.05683,cs
1909.01071,astro-ph
1905.08385,astro-ph
2006.14581,math
1910.14505,astro-ph
1901.0552,cs
2011.0567,cs
1907.05802,math
2004.07095,math
1811.08581,cs
1905.08863,math
2009.11962,cond-mat
2009.03011,cs
2106.07955,cs
810.2346,math
1906.00551,cs
2007.11588,astro-ph
1909.02735,hep-ph
1805.08477,math
1907.04028,cs
2102.03409,cs
2105.02028,physics
2010.13604,cs
1909.11895,cs
1912.10099,cs
2012.0029,cs
2011.00684,cs
1909.08828,math
1912.12805,hep-th
1912.09188,cond-mat
2009.07999,cs
2105.01773,cs
2005.06357,cond-mat
1906.09007,hep-th
2007.13531,cs
2104.11560,cs
2006.12404,cs
2008.01687,cs
2106.10082,physics
1901.07662,cs
1906.05225,math
2103.12703,cs
2007.04535,cs
1811.11556,physics
2010.07354,hep-ph
2003.00585,cs
1909.05812,cs
2102.00016,cond-mat
2007.15375,cs
2005.10536,math
2003.07011,cs
1910.02284,math
2103.1629,math
1803.01623,math
1904.0396,math
2001.05015,cs
1908.09326,math
2006.0442,cs
2010.08844,cs
2010.09675,math
2006.14593,cs
2006.07003,astro-ph
1906.03574,cs
2008.11715,cs
2006.10646,cs
1804.00812,hep-ph
2002.06134,cs
1911.02301,cs
1306.2557,cs
1806.10977,math
1909.05032,cs
2004.07631,cond-mat
1904.10822,math
2007.06713,cs
2105.05000,math
1912.11133,cond-mat
2101.0768,nucl-th
2012.10328,cs
2009.13264,cs
1806.07343,cond-mat
2106.03983,cs
1906.1044,cs
2009.003,cs
2101.00387,cs
1807.05691,cs
2010.08578,math
2009.01183,cond-mat
2105.05570,math
2102.08184,math
2004.03101,cs
1904.09031,cs
2102.07419,astro-ph
2006.12963,cs
2004.04104,cs
2009.12435,cond-mat
1901.10602,math
2106.02735,cs
1911.1002,cs
1912.06474,cs
2007.14072,cs
2007.12748,cs
2010.08649,astro-ph
1602.02414,astro-ph
1810.11544,cs
1906.07837,cs
2010.06923,math
2004.06975,math
2101.00638,cs
2101.05515,cond-mat
2005.0129,cond-mat
1902.03142,cs
1801.00482,cond-mat
2103.00502,cs
1904.04708,cs
1911.00069,cs
1901.10571,math
2007.13572,math
1905.07862,cs
2006.14261,cs
2106.01997,cs
2011.06075,cs
2003.02735,cs
2012.02995,math
1910.00794,cond-mat
2005.0153,math
2005.00099,math
1906.08973,cs
1811.05686,astro-ph
1810.01759,math
1907.00823,math
1904.11905,cond-mat
2008.1178,cs
2004.12666,astro-ph
1903.07754,cs
2104.01573,math
1909.05989,cs
2003.00087,astro-ph
2006.00212,cs
2011.14858,cs
2009.10098,cond-mat
2008.00879,cs
2010.04446,cs
1910.12435,cs
2011.05185,hep-ph
1905.00306,math
1902.02509,cs
1806.05756,cs
1904.10392,cs
2012.06057,cs
2001.01153,math
2102.00843,astro-ph
2104.03090,cs
2009.04375,cs
1811.0759,hep-ph
2102.0786,cond-mat
1912.12642,math
1906.03032,astro-ph
2011.08247,astro-ph
2010.02061,hep-th
2102.08166,cs
2103.14575,cs
1909.12527,math
2106.04881,cs
2012.04229,cs
2008.12329,astro-ph
2011.08253,cs
2009.02182,cond-mat
2002.09143,cs
1909.02952,math
1904.08826,cs
1909.01438,astro-ph
1912.05044,cs
2101.02446,cs
1912.05299,astro-ph
2010.06561,astro-ph
2106.10473,cs
1911.08504,cs
2107.14491,cs
2104.02586,math
2010.13208,math
1905.01517,cs
2004.09651,gr-qc
2106.13289,cs
2009.01995,cs
2103.08576,cs
2101.03236,cs
2106.12723,cs
2107.13527,astro-ph
2103.14877,cs
2102.13066,cs
1911.11107,cond-mat
2106.09343,cs
2001.00345,cs
2008.10747,cs
1909.0501,cs
2001.10034,physics
1910.02504,astro-ph
1907.09034,math
2003.01462,math
2011.07257,math
2101.011,cs
2005.07067,math
2003.066,cond-mat
1903.08163,cs
2107.13469,cs
2107.03025,cs
2012.01365,cs
2002.02475,cond-mat
2010.15898,cs
2102.037,cs
1911.01594,astro-ph
2002.02773,cs
1906.08804,math
1708.08566,math
2106.05829,math
2011.13286,astro-ph
2108.01070,cs
1907.09156,math
1912.0135,cond-mat
1703.02513,math
2003.00005,math
1905.01787,cs
2104.15010,cs
1807.0157,astro-ph
1902.07036,math
2004.05801,cs
2104.06562,math
1912.12244,cs
2101.05045,cs
1905.13043,cs
1708.01965,math
2008.11187,cs
2005.07089,cs
2006.11361,cond-mat
2102.13506,cond-mat
2105.12409,cs
1902.109,cond-mat
1910.13512,cs
1903.11706,cond-mat
1401.5716,math
2105.04104,cs
2105.09991,math
1906.0834,cs
2012.12492,math
2009.14266,math
2011.08758,hep-ph
2005.0035,astro-ph
2005.12638,cs
2106.03799,cs
2012.07619,cs
2009.0485,math
2103.08427,cs
2106.01163,cs
2105.05401,cs
1902.1074,cs
1911.06318,math
1910.0707,cs
1906.12344,math
1906.05848,math
2103.0746,cs
2012.1333,cs
2008.12013,math
2012.04333,cs
2009.13051,cs
2106.06527,math
2103.09008,cs
2006.0162,cs
2106.05840,cs
2010.01316,cs
2012.02419,cs
2107.07486,math
1903.11288,hep-ph
2105.07974,math
2008.00452,physics
2102.09465,math
1802.01959,astro-ph
2012.00821,cs
2102.04402,cs
2011.06188,cs
2012.14124,cs
1910.0337,math
2004.09388,cs
2006.04102,cs
2010.03123,math
2007.16198,cs
1901.08382,cs
1906.05904,math
2107.07682,cs
2107.08598,cs
1907.02458,math
2105.13621,cs
2008.13205,physics
2107.02140,astro-ph
2006.14205,astro-ph
2103.01509,math
1908.08935,cs
2102.06295,math
1908.07543,hep-th
2005.0534,astro-ph
2102.0108,hep-ph
1905.05901,cs
1902.01567,cond-mat
2011.0771,cs
2007.12105,cs
2103.04996,astro-ph
2106.15675,math
2103.17252,cs
1911.12161,cs
1805.08342,math
1906.00449,cs
2009.05948,cond-mat
1911.00562,cond-mat
1909.13299,cs
1904.13373,cs
1911.01476,cond-mat
1703.10588,math
1906.03067,cond-mat
1912.11433,math
2004.04931,cs
1901.05473,cs
2005.06659,cs
2009.12599,cs
2106.02178,cond-mat
1910.07918,cs
1904.11428,cs
2105.01629,astro-ph
1809.06243,math
1802.02157,astro-ph
1912.02953,math
2010.03669,math
2004.01188,astro-ph
1902.06797,cs
1908.05822,cs
1812.11062,math
1910.04027,cs
1906.07838,cs
1902.01883,cs
2005.05195,cs
2006.01379,math
2003.09851,cs
1603.0449,math
1912.04865,cs
1907.03064,cs
1805.02714,cs
1811.0216,cond-mat
1908.1001,cs
1904.12992,math
2009.09884,cs
1907.11058,cs
1909.06716,math
2007.09329,math
2005.11224,math
2006.02222,cond-mat
2104.11027,astro-ph
1911.05029,astro-ph
2005.06399,cs
1810.12943,math
1905.02678,astro-ph
1905.13258,cs
2002.05967,cs
1907.1016,math
1809.06222,cs
2009.06383,cs
1907.07604,cs
2003.0621,cs
2011.097,astro-ph
1806.07465,cs
2101.08987,cs
2004.0683,cs
1807.03684,astro-ph
1912.074,math
1804.09804,math
2011.05206,math
1807.04132,cond-mat
2102.05959,math
2009.0136,cs
2104.12797,math
1809.04599,astro-ph
2003.06861,cs
2106.15099,cond-mat
1910.08493,physics
2103.10151,cs
2105.13388,cond-mat
2006.15626,cs
1901.10349,math
2001.11853,cs
1904.11806,cs
2001.0075,quant-ph
2105.07024,cs
2012.09856,cs
2002.00059,cs
1808.00738,math
2102.12017,cs
1912.12035,physics
2106.08946,cs
2007.04366,astro-ph
1906.00112,cs
2102.06504,cs
1904.03271,cs
1902.05079,math
1804.05271,cs
1812.09714,math
2011.09394,cs
1712.06281,cs
2102.0688,math
2007.09231,cs
2103.04119,cs
1904.00872,cs
2010.01211,cs
2003.07533,cs
1910.13742,cs
1905.0093,math
2102.09841,math
2005.09919,cond-mat
2105.04483,math
1904.09126,cond-mat
2002.01963,cs
2010.08304,cs
2009.13421,math
2005.09966,cs
2103.04231,quant-ph
1907.13594,cs
1808.05629,math
2101.00468,cs
2103.1595,cs
2103.07803,math
1909.03679,cs
1903.09423,cs
2012.06685,cs
1910.05252,astro-ph
1901.08223,cond-mat
1912.05168,math
2004.11302,cs
2001.08305,math
2001.06473,math
2004.00132,cs
1908.00078,astro-ph
1902.03162,cs
1905.00233,cond-mat
1903.0999,math
2104.07616,math
2004.06098,cs
1909.09953,cs
2102.08356,cond-mat
2104.09323,cs
1906.10723,math
2004.1423,cs
1910.03081,cs
1801.0637,math
1903.00555,math
2108.00906,cs
1911.03359,cs
2011.0733,cond-mat
2009.0037,cs
2101.00766,math
2005.09881,cs
2010.04197,cond-mat
2009.00205,cs
2003.12423,cs
1905.08882,math
2012.09854,cs
2105.12436,cs
1902.09801,astro-ph
1808.0922,math
1902.0408,astro-ph
2105.00350,cs
1907.04723,cs
2009.12249,cond-mat
2009.04501,cond-mat
2102.06344,cs
2005.04411,cs
2010.03511,math
1912.13224,math
2103.1646,physics
2006.13727,quant-ph
1908.01143,math
2004.04817,cs
1911.06381,math
2003.02573,math
1907.05316,cs
2103.16395,math
1912.0946,cond-mat
2006.09332,cs
1908.02653,cs
1902.0404,cs
1905.11017,cs
2002.02542,cond-mat
1902.04593,math
2008.03778,cs
2009.11035,math
2010.10419,physics
1908.06713,math
1802.02499,math
2105.10426,cs
2106.02215,cond-mat
1905.07774,cs
2006.02748,astro-ph
2012.05519,cs
2002.07214,cs
2006.06162,math
2007.00541,cs
1711.08428,cs
1910.13854,math
1911.01109,math
1911.09223,cs
1912.09822,math
1811.09937,math
2106.12479,cs
1909.04491,cs
1612.00236,cs
2007.13227,astro-ph
2103.03823,math
2010.12964,cs
2012.04103,cs
2103.01575,cs
2105.03834,cs
1912.09743,math
1906.11859,astro-ph
1904.11729,math
2107.10640,cs
2011.03565,cs
2105.11290,math
2107.07005,cs
2008.1129,cs
2009.07755,cs
1903.10507,cs
2003.02762,cond-mat
2103.02494,cs
2009.07453,cs
1912.06869,cs
2101.03266,cs
1907.12823,physics
2006.14421,cs
2104.10241,cs
2009.03738,math
2107.07598,cs
1810.05337,math
1904.1218,math
2004.0774,cs
2010.04765,astro-ph
1902.04645,cs
1908.03894,math
1812.02988,cs
2105.01229,cond-mat
1804.01362,math
2104.00644,cs
2106.00952,cs
2010.10327,cs
2102.08971,cs
1911.12956,cs
2106.15078,cs
1809.10769,math
2107.10043,cs
1710.05205,math
2102.02193,cs
2101.10483,math
2105.00038,math
1905.0043,astro-ph
1610.03783,cs
2005.00368,cs
2104.08195,cond-mat
2008.05419,quant-ph
2009.05523,cond-mat
1901.0875,math
2103.00679,math
1901.07563,astro-ph
2001.08161,cond-mat
1812.04572,cond-mat
2106.14692,cs
1701.06996,math
2002.07704,cs
2007.07173,cs
1902.03719,math
2105.02383,math
2002.08591,physics
1911.00833,math
2003.05715,cs
2107.02712,cs
2010.156,math
2003.00882,cs
1903.10021,astro-ph
1912.04232,cs
2008.10815,cond-mat
2104.08881,astro-ph
1902.03154,cs
1901.03674,cs
2012.04213,cs
2005.10789,astro-ph
2009.00574,math
1902.09835,cs
2106.14333,math
2106.13345,math
2005.02,cs
1812.00332,cs
2103.02599,math
1906.09076,cs
2108.01542,cs
1805.08733,math
2003.12674,math
2004.11533,cs
1910.00576,hep-ph
2002.0568,math
2004.11819,cs
2101.0246,cond-mat
1905.07148,math
1910.13915,math
2105.05308,cs
2107.03123,cs
1707.07437,math
2105.06002,cs
1907.03988,cs
2009.12261,math
2011.09763,cs
2008.03938,cs
2106.05838,cs
1910.06627,math
2010.02241,astro-ph
1810.02734,cs
2002.03218,cs
2103.16427,cs
1902.08503,astro-ph
1908.03745,cond-mat
2103.10699,cs
2104.08251,cs
2006.02922,math
1909.11557,math
1908.02672,quant-ph
1705.06821,cs
1806.10859,math
2103.1497,cond-mat
1901.08011,astro-ph
1910.01882,cond-mat
1907.04484,cs
2009.1002,cs
2005.06743,gr-qc
1907.03382,cs
1902.0904,math
2003.14027,cs
2009.00727,cs
1912.01381,cond-mat
1710.07295,astro-ph
2011.11736,cs
2003.11232,cs
1908.06606,cs
1911.03221,cs
2008.12494,hep-ph
2103.05757,math
1806.00786,astro-ph
2101.08279,math
2002.01091,math
1810.0238,astro-ph
2003.13813,cs
1810.10158,cs
1708.08607,math
2102.05339,math
2101.00977,cs
1809.07974,cond-mat
1910.01992,cs
2008.0057,math
1907.13602,cs
1901.05153,math
2006.08233,math
2012.13953,cs
2103.07501,cs
1912.10164,cs
2002.08537,cs
2006.12478,cs
2002.02138,math
2103.12728,hep-th
2107.10787,math
1909.0937,cs
1907.05519,cs
1808.07491,astro-ph
2010.07639,cs
1911.00314,cs
2009.04082,astro-ph
1904.11344,astro-ph
1905.10804,cond-mat
1903.01533,astro-ph
1905.09884,cs
2106.10003,cs
2004.04878,cs
1809.08494,physics
2101.08673,math
1911.01927,cs
2011.02489,hep-ph
1805.0003,math
1905.0441,cond-mat
2008.07214,cs
1912.03078,cs
2012.12809,cs
2002.02227,nucl-th
2106.12865,cs
2101.04741,cs
1904.09931,cs
2103.00584,math
2012.12834,hep-th
2001.10641,cs
1906.05174,cs
2007.15493,math
1908.01314,cs
2005.01656,math
1911.03297,cs
2105.14604,math
1907.06057,cs
1901.02606,cond-mat
2011.12072,astro-ph
1803.00908,math
1802.05888,math
2107.11409,cond-mat
1911.02753,cs
1904.11659,math
2003.02693,cs
2003.00993,math
1904.00834,physics
2002.10839,math
2009.05886,cs
2006.06959,astro-ph
2102.04606,cs
2012.10998,astro-ph
1912.0663,cs
1611.09542,q-bio
2103.1479,astro-ph
2001.06627,cs
1912.0514,cs
1910.09293,math
1906.06694,math
2004.06978,astro-ph
2002.02168,math
1909.13779,cs
2105.07063,math
2005.13275,cs
2001.08502,cs
2106.07777,math
1905.03517,cs
1911.04666,cs
1809.01428,math
1906.06056,cs
2012.0226,cs
2011.11167,cs
2010.10966,cs
1904.06245,math
1903.00013,astro-ph
1904.06139,cs
2011.14331,cs
2007.01532,math
1803.03017,math
1910.01528,astro-ph
2004.1276,math
2104.06524,cs
2005.05111,cs
2001.01508,cond-mat
2003.00018,cond-mat
1910.01814,math
2006.15719,cs
2005.0707,cs
2006.12362,cs
2003.10263,math
2103.03847,math
2009.06117,cs
1903.04027,cs
2007.05613,cond-mat
2009.07873,hep-th
2105.05589,cs
2005.07682,cs
1904.06932,math
2102.02974,math
1909.11175,cs
1904.00941,cond-mat
2003.11135,cond-mat
1901.10118,cs
1608.07701,cs
2106.02855,cs
2102.09123,cs
2102.03372,astro-ph
1912.07315,cs
2103.02992,cs
2101.07175,cs
1903.02114,cs
2101.11483,cs
2104.00996,cs
1906.09439,cs
2008.07754,astro-ph
2008.09793,cs
2002.0262,cs
2011.12411,cond-mat
2106.08348,math
2009.14051,cond-mat
1903.12399,cs
2103.01961,cond-mat
2011.10505,cs
1810.04292,math
2106.00008,cs
1901.08135,math
1907.10087,cs
2003.12801,math
2106.03344,cs
2001.0133,cs
2004.04711,cs
1903.01985,cs
2104.09757,cs
2102.04449,cs
2011.01342,cs
1905.03321,cs
2012.12664,cs
1901.04645,cs
2011.03849,math
2008.03624,cond-mat
2009.01337,cs
1910.00858,cs
1906.02486,cs
2011.00898,math
1901.01804,cond-mat
2107.07339,cs
1804.09895,cond-mat
1904.08389,astro-ph
2004.04067,physics
2107.01902,physics
2012.13716,cs
1904.01842,cond-mat
1910.02225,astro-ph
2103.07122,cs
2010.07251,math
2103.04003,cs
2005.11522,astro-ph
1806.09576,cond-mat
1907.02208,cs
2009.09113,math
2006.10537,math
2002.03322,cs
2005.07119,cs
2105.00285,cond-mat
1812.11626,cs
1901.06836,cs
1908.04173,cs
2002.10867,astro-ph
2011.08861,astro-ph
2006.09096,cs
2012.10973,math
2003.09761,cs
2005.08957,math
2106.02745,cs
1902.07115,cs
2001.06635,cond-mat
1903.01542,astro-ph
2103.0739,cs
2012.03238,cs
2006.13045,math
1904.0818,math
2004.1098,cs
2001.10933,math
2001.03639,cs
1903.05354,astro-ph
1810.0449,cs
1608.04112,math
1909.05658,cs
1908.05818,math
1806.08663,cs
1912.12197,cs
1903.06984,math
2008.11739,hep-th
2009.06107,cs
2105.12623,cs
2010.01334,cond-mat
1708.01799,cs
1904.03938,math
2004.09888,cs
2006.00089,cs
1901.08558,cs
2003.05479,math
1906.02576,cs
2002.07491,cs
1810.12247,cs
2002.01693,cond-mat
1811.10513,math
1903.01308,cs
1905.01296,cs
2007.0673,astro-ph
2104.10516,cs
2004.08628,cs
1807.07303,math
2012.02197,cs
1901.09339,cs
1910.04546,hep-ph
1902.02412,cs
2101.06637,cs
1912.1242,cond-mat
1905.00252,cs
2105.10028,math
2004.11688,astro-ph
1907.00908,cs
1912.08462,cs
1905.13436,cs
2001.0871,cond-mat
2103.06262,math
2101.09374,cs
1907.08307,cs
1910.09587,cs
2103.0031,math
1911.10379,cs
1903.09074,cs
2002.00054,cs
1902.03259,hep-ex
2107.04215,cond-mat
1910.10803,cs
1903.04664,astro-ph
2102.0281,cs
2101.05894,cs
2104.03555,math
1907.11239,math
2009.05656,cond-mat
1902.06319,cs
1904.04323,cs
2005.04852,astro-ph
2106.14037,quant-ph
2102.07571,cs
2001.09675,math
1906.0466,cs
1909.01114,cs
1907.05015,cond-mat
1905.10375,astro-ph
2103.13849,math
2009.01959,cs
2010.05879,math
2005.10365,math
2104.08282,astro-ph
2004.03794,cs
2102.05695,cs
1911.03988,cs
1910.11148,cs
1905.00941,cs
2011.0339,cond-mat
1905.01051,cs
2006.14411,cs
1802.03308,cs
1905.03421,cs
2009.07508,gr-qc
1908.10509,astro-ph
2108.00694,cs
2004.11374,cs
2102.07222,cs
1811.11368,cs
2101.08972,cond-mat
2007.15704,cs
2101.11088,astro-ph
2011.0123,astro-ph
1902.07966,cond-mat
2007.05633,physics
1803.08,cs
2009.05459,math
1904.13319,math
1611.02073,hep-ph
1904.04,math
1901.07968,cond-mat
1809.10761,math
1909.01993,astro-ph
2010.09995,cs
2002.05378,cs
2007.11663,cs
2005.03382,cs
2010.11416,cs
2101.00711,cs
1905.0873,math
2009.04498,math
1911.01757,astro-ph
1909.10796,astro-ph
2105.12708,cs
2101.03598,cs
1903.11457,cond-mat
2006.10933,cs
2011.09931,cs
1904.01406,cond-mat
2003.06386,math
1811.07519,cs
2003.08291,math
2002.06641,math
2009.07451,cs
2007.02973,hep-lat
2106.14109,cs
2007.15543,cs
1908.05521,physics
2011.10607,cs
2102.1062,math
2006.03923,cs
1612.08497,math
2101.05358,math
1908.03325,math
2007.13638,cs
1508.02247,math
1910.04725,cs
1910.10887,cs
2011.12067,cs
1904.12024,astro-ph
2012.0839,math
1801.03048,cs
2002.10577,cs
2006.1044,cond-mat
1911.01055,cs
2012.06662,cs
1408.2813,cs
2007.0074,cs
1810.00148,math
1911.03647,math
2105.08110,cs
2007.09524,cs
2104.13167,cs
1903.03062,cond-mat
2011.03427,math
2106.03862,math
2106.05393,math
2010.05804,math
2101.07217,cs
1907.04441,cond-mat
2101.06755,cs
1912.04746,cs
2106.10716,cs
1709.03112,math
2004.08623,math
2002.09516,cs
2009.05564,cs
2106.08216,cond-mat
1905.11967,cs
2010.15031,cs
2103.15008,cs
2005.02805,cs
1911.13027,cs
2101.10064,cs
2005.08145,math
2008.05672,cs
2003.02866,cs
2107.04595,math
2102.01058,cs
2104.00661,math
1909.01573,math
1903.11659,cond-mat
2106.02204,cs
2102.06027,cs
2102.06079,cs
1811.09485,cs
1509.08999,cs
2102.05799,cs
2004.1269,math
2104.09949,cs
1907.00692,cs
2003.11709,cond-mat
2004.09597,astro-ph
2005.04537,cs
1810.04203,astro-ph
2106.15563,cs
1912.05894,astro-ph
1907.06495,cs
1806.04693,astro-ph
2011.0085,cs
1707.01146,cs
2104.07792,cs
2002.00365,math
1905.03671,math
2104.03016,astro-ph
2011.01476,cs
2106.15499,cs
2108.01043,cs
1804.09615,math
2002.08777,cs
2012.04381,cs
2010.00199,cs
1912.07191,cs
2012.08864,cs
1806.0756,math
2001.04175,cs
2010.01495,cs
1811.12443,math
1711.09259,hep-th
2012.06178,cs
2008.09264,cs
2107.09633,cs
2105.13509,cs
1909.04706,cs
1909.06878,cs
1904.06819,quant-ph
2003.02751,cs
1912.06505,hep-lat
2101.08926,cs
1810.12454,astro-ph
2107.10217,astro-ph
1904.07294,cs
2104.14457,astro-ph
2101.04731,cs
2103.07644,math
1901.11225,math
2103.10839,cond-mat
2007.04403,cond-mat
2008.0794,cs
2006.15632,cs
2011.07944,math
1902.07565,cs
2008.04452,cs
2107.08113,cs
2006.01693,cs
2012.05639,math
2012.07668,astro-ph
2005.13402,cs
2001.01832,math
1903.09604,cs
2008.05569,cs
1610.02813,math
2006.06055,math
2007.04088,math
1803.08247,cond-mat
1702.04647,astro-ph
1906.09297,cs
2104.10564,cs
2106.15031,cs
2105.01932,math
2003.0179,hep-th
2101.10919,cs
1906.08901,cs
1907.02745,cs
2003.14258,cs
2012.02054,astro-ph
2105.06890,math
1908.05337,cond-mat
1907.07786,cs
1703.07234,math
1902.07015,cs
2007.15253,cs
2007.0475,cs
2003.05253,nucl-th
1901.0119,cs
1911.00265,cs
1905.08712,math
2011.09706,math
2004.031,cond-mat
1905.0817,cs
1911.10134,cs
2011.05065,cs
2001.01288,math
1812.03378,math
2105.09333,cs
2107.01603,physics
2007.15105,cs
1910.12323,physics
1907.09457,cs
2106.09217,astro-ph
1911.05073,math
2104.14091,cs
2004.00855,math
1906.10347,cs
2101.09624,cs
1906.04672,math
2006.01223,cond-mat
2101.00291,cs
1901.01247,cs
1906.07832,cs
2107.01558,cs
1911.07014,cs
2003.06042,cs
2102.11623,cs
1904.10665,cs
2003.10414,cs
2009.09526,math
1812.01803,cs
2005.06721,astro-ph
2005.05948,cs
2005.01269,cond-mat
1809.06514,cs
2009.09797,math
2007.06634,cs
2003.02818,math
2003.11233,cs
2007.09441,cs
1907.11118,cond-mat
2010.08195,cs
2009.06826,cs
2108.02599,cond-mat
2103.15196,cs
2007.03122,astro-ph
2012.13027,cs
1909.13072,cs
2103.08351,math
2105.09716,cs
1912.12999,cs
2106.13819,astro-ph
1807.04252,cs
2104.14318,hep-th
2003.05841,cs
2102.10292,cond-mat
1903.02877,math
2005.00033,cs
